# vim: syntax=bash

data;
param NbPeople 		:=361;
param NbWorkshops 	:=12;
param NbSessions 	:=2;
param ReserveChoiceCost := 0;
param UnbalancedLoadCost := 0;
param OverbookingCost 	:= 1;
param Capacity :=
[1,1] 20
[1,2] 20
[2,1] 999
[2,2] 999
[3,1] 999
[3,2] 999
[4,1] 999
[4,2] 999
[5,1] 25
[5,2] 25
[6,1] 999
[6,2] 999
[7,1] 999
[7,2] 999
[8,1] 30
[8,2] 30
[9,1] 35
[9,2] 35
[10,1] 25
[11,1] 999
[11,2] 999
[12,1] 20
[12,2] 20
;

param preferred :=
[3,1] 1
[5,1] 1
[3,2] 1
[5,2] 1
[3,3] 1
[5,3] 1
[9,4] 1
[1,4] 1
[9,5] 1
[12,5] 1
[8,6] 1
[12,6] 1
[8,7] 1
[12,7] 1
[9,8] 1
[7,8] 1
[8,9] 1
[11,9] 1
[9,10] 1
[8,10] 1
[12,11] 1
[11,11] 1
[9,12] 1
[11,12] 1
[1,13] 1
[5,13] 1
[12,14] 1
[5,14] 1
[9,15] 1
[5,15] 1
[1,16] 1
[8,16] 1
[8,17] 1
[5,17] 1
[8,18] 1
[5,18] 1
[5,19] 1
[1,19] 1
[9,20] 1
[5,20] 1
[8,21] 1
[9,21] 1
[8,22] 1
[4,22] 1
[9,23] 1
[12,23] 1
[4,24] 1
[8,24] 1
[4,25] 1
[8,25] 1
[8,26] 1
[4,26] 1
[9,27] 1
[12,27] 1
[9,28] 1
[3,28] 1
[1,29] 1
[8,29] 1
[9,30] 1
[8,30] 1
[9,31] 1
[2,31] 1
[9,32] 1
[5,32] 1
[9,33] 1
[2,33] 1
[7,34] 1
[8,34] 1
[11,35] 1
[12,35] 1
[10,36] 1
[1,36] 1
[10,37] 1
[4,37] 1
[10,38] 1
[3,38] 1
[9,39] 1
[3,39] 1
[1,40] 1
[8,40] 1
[5,41] 1
[9,41] 1
[10,42] 1
[3,42] 1
[5,43] 1
[9,43] 1
[1,44] 1
[9,44] 1
[7,45] 1
[5,45] 1
[1,46] 1
[4,46] 1
[1,47] 1
[9,47] 1
[9,48] 1
[10,48] 1
[9,49] 1
[10,49] 1
[9,50] 1
[8,50] 1
[5,51] 1
[12,51] 1
[9,52] 1
[10,52] 1
[7,53] 1
[5,53] 1
[8,54] 1
[4,54] 1
[9,55] 1
[12,55] 1
[5,56] 1
[7,56] 1
[9,57] 1
[12,57] 1
[9,58] 1
[12,58] 1
[9,59] 1
[3,59] 1
[5,60] 1
[7,60] 1
[9,61] 1
[1,61] 1
[9,62] 1
[8,62] 1
[11,63] 1
[2,63] 1
[9,64] 1
[1,64] 1
[9,65] 1
[8,65] 1
[8,66] 1
[7,66] 1
[8,67] 1
[5,67] 1
[1,68] 1
[12,68] 1
[10,69] 1
[3,69] 1
[5,70] 1
[7,70] 1
[12,71] 1
[8,71] 1
[12,72] 1
[9,72] 1
[12,73] 1
[9,73] 1
[8,74] 1
[10,74] 1
[5,75] 1
[10,75] 1
[8,76] 1
[12,76] 1
[7,77] 1
[9,77] 1
[1,78] 1
[5,78] 1
[4,79] 1
[3,79] 1
[4,80] 1
[5,80] 1
[9,81] 1
[8,81] 1
[9,82] 1
[8,82] 1
[9,83] 1
[10,83] 1
[10,84] 1
[11,84] 1
[9,85] 1
[11,85] 1
[8,86] 1
[4,86] 1
[9,87] 1
[10,87] 1
[9,88] 1
[5,88] 1
[9,89] 1
[12,89] 1
[9,90] 1
[12,90] 1
[8,91] 1
[4,91] 1
[10,92] 1
[3,92] 1
[3,93] 1
[10,93] 1
[9,94] 1
[10,94] 1
[4,95] 1
[8,95] 1
[10,96] 1
[1,96] 1
[6,97] 1
[10,97] 1
[8,98] 1
[5,98] 1
[11,99] 1
[12,99] 1
[8,100] 1
[9,100] 1
[6,101] 1
[8,101] 1
[6,102] 1
[1,102] 1
[12,103] 1
[6,103] 1
[6,104] 1
[7,104] 1
[1,105] 1
[5,105] 1
[12,106] 1
[8,106] 1
[1,107] 1
[4,107] 1
[8,108] 1
[3,108] 1
[1,109] 1
[12,109] 1
[1,110] 1
[8,110] 1
[9,111] 1
[12,111] 1
[12,112] 1
[9,112] 1
[7,113] 1
[8,113] 1
[6,114] 1
[12,114] 1
[1,115] 1
[8,115] 1
[3,116] 1
[12,116] 1
[9,117] 1
[6,117] 1
[9,118] 1
[10,118] 1
[9,119] 1
[5,119] 1
[5,120] 1
[9,120] 1
[8,121] 1
[5,121] 1
[8,122] 1
[5,122] 1
[8,123] 1
[12,123] 1
[1,124] 1
[8,124] 1
[9,125] 1
[11,125] 1
[9,126] 1
[11,126] 1
[4,127] 1
[12,127] 1
[9,128] 1
[4,128] 1
[1,129] 1
[7,129] 1
[8,130] 1
[4,130] 1
[1,131] 1
[10,131] 1
[1,132] 1
[9,132] 1
[9,133] 1
[6,133] 1
[1,134] 1
[11,134] 1
[1,135] 1
[6,135] 1
[12,136] 1
[5,136] 1
[4,137] 1
[8,137] 1
[4,138] 1
[5,138] 1
[9,139] 1
[12,139] 1
[8,140] 1
[5,140] 1
[1,141] 1
[8,141] 1
[1,142] 1
[8,142] 1
[12,143] 1
[4,143] 1
[12,144] 1
[5,144] 1
[12,145] 1
[8,145] 1
[8,146] 1
[4,146] 1
[10,147] 1
[7,147] 1
[3,148] 1
[12,148] 1
[8,149] 1
[12,149] 1
[2,150] 1
[9,150] 1
[12,151] 1
[7,151] 1
[3,152] 1
[8,152] 1
[8,153] 1
[1,153] 1
[8,154] 1
[12,154] 1
[1,155] 1
[9,155] 1
[4,156] 1
[8,156] 1
[12,157] 1
[8,157] 1
[12,158] 1
[8,158] 1
[9,159] 1
[5,159] 1
[10,160] 1
[4,160] 1
[12,161] 1
[5,161] 1
[9,162] 1
[12,162] 1
[1,163] 1
[8,163] 1
[12,164] 1
[8,164] 1
[5,165] 1
[10,165] 1
[5,166] 1
[10,166] 1
[9,167] 1
[8,167] 1
[3,168] 1
[8,168] 1
[1,169] 1
[9,169] 1
[12,170] 1
[8,170] 1
[9,171] 1
[12,171] 1
[3,172] 1
[7,172] 1
[5,173] 1
