data;

param NbPeople 		:=397;
param NbWorkshops 	:=12;
param NbSessions 	:=2;
param ReserveChoiceCost := 1;
param UnbalancedLoadCost := 5;
param UnassignedCost := 5000;
param OverbookingCost 	:= 400;
param Capacity :=
[1,1] 25
[1,2] 25
[2,1] 20
[2,2] 20
[3,1] 20
[3,2] 20
[4,1] 20
[4,2] 20
[5,1] 30
[5,2] 30
[6,1] 30
[6,2] 30
[7,1] 20
[7,2] 20
[8,1] 45
[8,2] 45
[9,1] 35
[9,2] 35
[10,1] 30
[11,1] 20
[11,2] 20
[12,1] 20
[12,2] 20
;

param preferred :=
[3,1] 1
[5,1] 1
[3,2] 1
[5,2] 1
[3,3] 1
[5,3] 1
[9,4] 1
[1,4] 1
[9,5] 1
[12,5] 1
[8,6] 1
[12,6] 1
[8,7] 1
[12,7] 1
[9,8] 1
[7,8] 1
[8,9] 1
[11,9] 1
[9,10] 1
[8,10] 1
[12,11] 1
[11,11] 1
[9,12] 1
[11,12] 1
[1,13] 1
[5,13] 1
[12,14] 1
[5,14] 1
[9,15] 1
[5,15] 1
[1,16] 1
[8,16] 1
[8,17] 1
[5,17] 1
[8,18] 1
[5,18] 1
[5,19] 1
[1,19] 1
[9,20] 1
[5,20] 1
[8,21] 1
[9,21] 1
[8,22] 1
[4,22] 1
[9,23] 1
[12,23] 1
[4,24] 1
[8,24] 1
[4,25] 1
[8,25] 1
[8,26] 1
[4,26] 1
[9,27] 1
[12,27] 1
[9,28] 1
[3,28] 1
[1,29] 1
[8,29] 1
[9,30] 1
[2,30] 1
[9,31] 1
[5,31] 1
[9,32] 1
[2,32] 1
[7,33] 1
[8,33] 1
[11,34] 1
[12,34] 1
[10,35] 1
[1,35] 1
[10,36] 1
[4,36] 1
[10,37] 1
[3,37] 1
[9,38] 1
[3,38] 1
[1,39] 1
[8,39] 1
[5,40] 1
[9,40] 1
[10,41] 1
[3,41] 1
[5,42] 1
[9,42] 1
[1,43] 1
[9,43] 1
[7,44] 1
[5,44] 1
[1,45] 1
[4,45] 1
[1,46] 1
[9,46] 1
[9,47] 1
[10,47] 1
[9,48] 1
[10,48] 1
[9,49] 1
[8,49] 1
[5,50] 1
[12,50] 1
[9,51] 1
[10,51] 1
[7,52] 1
[5,52] 1
[8,53] 1
[4,53] 1
[9,54] 1
[12,54] 1
[5,55] 1
[7,55] 1
[9,56] 1
[12,56] 1
[9,57] 1
[12,57] 1
[9,58] 1
[3,58] 1
[5,59] 1
[7,59] 1
[9,60] 1
[1,60] 1
[9,61] 1
[8,61] 1
[11,62] 1
[2,62] 1
[9,63] 1
[1,63] 1
[9,64] 1
[8,64] 1
[8,65] 1
[7,65] 1
[8,66] 1
[5,66] 1
